uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,uint64 TIMESTAMP,string PHY_PAYLOAD
340,7,125,7,1504876212,B90FE1E71D2EB0A91BA6F0B048FD6D6BF7554102EBE65D18F259D6A7A7DAFF644A39EB3CD2A90969B1359C4911EED0EBDBD394371FCD2BB6DD232A8092D29DA2E7A797A9D779CD3CF6BDF304861C44701EFF392873B77974852D65091BD631B400ADC2F80BD046308B1297F0727D2EE7AB77D0DF29AA8A51B47CA4BA1E180CE2DA62C17E31BC740517073CCCA2F1574F2A796980352D4CB9D69A627D8722D9B7E650BB3A07A21F3C7905
16,7,125,3,1504914070,BDAA011E91FF8559
204,7,125,5,1504911618,94EC313A1EBD0E85130F03FFDC587DAFEB066FA9579708D7148A9F61B01A1180E4263AF06E46437CB52452B645C0E00F88E5A4A7A0FD1ECA7B019D9031792A791D8C82B9740E05D02224864B00A6A17FFC9AA90DF4FF0FC594B04B6B32A7D562D40A859BF583
224,7,125,5,1504911962,3E726C219A1037F40A5E1FC3F1684364BD5E2D6FFD2B4DF71719A1ADEBBA4D22373B56B6C4790CB1A4C231ADF2798A2C0AB4D73810C943FC908AC284B65C4393775CAD90672057BD7CC4E8494867C853570B1CB50C3FAF01395A6B00A048306B03ABDB8D04FCE56F345CC0EA273C3700
252,7,125,3,1504824540,28C1C79A6035FD87FC8F1FE27F598282E8066DCDC06F3DE9F7253EF98379F77EDC65420CC18AD7A742D6CBCB69D99B8356F11A2C64BEC81EE93C65EE3B47D5754459B3EF7D306BAD427BEAE420FFDA92D396C9697E2EF7EC785AC27BD5A32E9F92456BB6FD53BEABCA6972279328B1B511551D32F376F147EFE30D6A0767
166,7,125,5,1504746538,72DD83B71FCBC2D48B8278376D8E418B4DD95D69636F2F6CE013C259B20A135311987F4403EFE0A90F4A8AE1C70110545383F069C2CF6D2D7E5939BF1609C3A2A6A384DACCDCB91D39D8950632F807CC7E2B03
30,7,125,5,1504858754,408A1E012086BD660159F71B702CE9
40,8,125,5,1521568168,40C8861F20E00A2B011DFE87D0E05C65AF569237
68,7,125,5,1504928914,40D12B61200090C88170C3814D1A79981D0E1B448896FFC3DC63C9D242195A277BD0
498,7,250,3,1504956956,A68D9E7F204D4EB8557E1AD218C7D4E12D55665599EC2A99D177C42111A91832476CA4349036E6110D348DD964B67F97EAE2DE1A2C71FD58644469106BB42323F169E82CC919C3E71BD07FD07331610A98ED1D3D715D2C093ED01785781AE17B500E51A026327BA84149DE5506E13C4AC541D9E376EDA298B0C7126B73D92431DE9FAB2A0935C562E5AF9A61F3D4BB4B1F61E3420BF6C68D7164BEE7098F3B3B346D81E96118C777F02550B13036AAC7D1E5A369028CE03363D8E1149DBF559AC9BA6F41526F3FD32E8B76BB0FBCDC70CBE3F52DD77470B6F5DE21F213107AC9D7CF06633DC6EA84BE459CA3147526F305FA042C6B2CE78CC7
34,7,125,3,1504809044,940E248920CAFDEE1A59FBE7AB4FB069F6
352,7,125,5,1504759221,7C57EDA120E1B211CC0D3A741119BAEB300382E6A8D40D26E0498F690DCF34B994ED19713966D04C56D16531ABF630D5C67A606CADD9A449B8272084D955A05A2839370C42899F497158222A2005AA07C3C6A62769B95EB4FE6780619CA8CADBD18EBECF648235BDBEAF86A3D94074801D7DB916EF245B3DCE5171BDBAE38B5192B1519C0E969A89DFE89C4CC005345C27F70D9B7B2DFFA4C06483372B9574ABBE3F2F596542564988ACCEC2EB7518FE
188,7,125,3,1504723978,7AC671A420E255A1E56F99D733FCF99BC34A9B9019FECE44C1A3AF1B763A48C96B19D6C52B10CDB9A003E21D2BDB437B99D3D175CB6BD8E5A683F47AEB76244B2D2BCD0DB2AFE0686B0DA844A0BF3D31CEDF9796C0BE8912CC2E013AFBE4
182,8,125,5,1504800864,9754ABBD202141D01369FC1C90335E5B9A23B3941DF208FB50B7B13CCD6122C089A73CB446A087D0E47D5A8E4F714B0B5FBFE49E204700714BF8E0FE8FCC7112A72A61B68C4EB21720D192350652904CC00BC60C5F075587B78EFF
288,7,125,3,1504828807,5E7A764221923B1DAC282B9CAA06E069AAAF90C512DE3170E0A112264A12357D936A1A5BD5F6F368511C130383118CBB8A4119F3CBD9B08DFE33272BF7CD0D2826B94FA4C7ED3BBAF2570F5C29B70D8F15829685D881D8B351BB14AF50C6EF424A3F4AB207D08FAA7E622C500B132AB716FCFDD6633C4DAC15A04EF496BE11766B538003E6DFFC3B7ABA4FCF6A2E791B
304,7,250,2,1504803527,B870C85A2107543ECA5B1638E16B22CEEA37EAF1A3506F8108EF42636D0E714D577B66E025C4A4256A278AB167CC2793D5C3FE2D5111A778F0616B38FFD573075B63DB5DDFA472368FBA3411CFFBBC8A3F2C06846EB37894DE27CB0C24F5F12916F538BB331CC17DEF5806D8B5B39BFD9B49F4E4F12287C68BED98BEB785F35041C9098C3BFB4EBEC647BE3595EEE613C1A104B7DB35649A
400,7,125,5,1504958124,679F835E212D7801CD61E3B7197359E48207B91479F684C10056A5FE60A129F55C4F7906641A9D8517D3656A9584E8A782AA9E5FABCCB370343D13981A2AB38FCB2E3D1D749E6C303E6F098446879964C73515EC960C2992BCC64132F762A2F71023C2B239D5BC86077702A9961609BDF200EC54BC387BB473E7A5178810A726E8994A3067D1656D3DB674376941869CAC2B11FF44822372B7CD571BF45246777E38E5CB9CF3373C827EB601B0B1804256055D8857100F84A45DB20EF1CF17D96CFEEF4CC95AB567
44,12,125,5,1504771338,401C61AE2191359308DE6B12CD810C5189DC7CB79391
316,7,125,5,1504838445,77E1E4C8216E66246F1258FEC70C44EA8F6EAFEAFEFE7315EF785910BDF29EE6BA6A6133164E8776346F85E7FBB9B06944514E7E6EA62D7014EA11854F25C01A7D7FE4587760B25BF96C83E14A185624A7F8D5EDAE956DCA435472DC4DC191B48BC81F6CD0F02326C78AF83D511DF0291EC5AB378E3FD9FD87E5FE01EF3FE2419828237960D16FF707F85EE49A4C92AC5A79272609B80B2375BDA2981D31
420,7,125,7,1504734383,62B4B203224172CD0A29FE7B5E9FB28E218E11E2D51A54E7B6BB3F8001768655D4A0DC3E59191D757BEBF425CA1850E7C59320A52E3CD6D1500366D66E6B6CDB71B8B03334299480A3C63E1E53152818DA6B2DC5EBA679845FD9207F0A4203FC8B76EFC27491E6DEFF16182D3FCAF3CB757CE9D79171D98D9A9E64147E864FDF8E1BAA7E1BABEFE1396C98184305F4C7EEED8DEE679A66F7B0685AE6F0C942AF4A493CB405927268694967054F426142AC45D87ECC45909E5CB28B04741D1FDAFB64809E84382AE4242821C368DC9506D38C
18,7,125,3,1504950798,83B19C0C22F601363A
68,7,125,5,1504790546,48D12B412200E34501783A6CD3183BB42C6DB969584F701123F8D7330CB7BC2A6E05
266,7,125,3,1504913874,46DEE95E2268C910E45C6ABBC1C05B0B92D191A701157B70D882199E72C92EF56123B99071F42097AD0E104EDF65DCA4CCFA0607491092009DB75A49CB3261E332B02638E2E579484E9E04CE39065102877275FCA87087F2FDFA6D2FBD9CFD13E28591D2A6BED117CDD1F60EB29BD421343DAB19AD0BD9B4DBB612A1DF05CA1ADA6FB912F7
400,7,125,7,1504887285,372C34D53ECBB131287A229589ACCE55B7F6D7A454E4760B609B1F22D20B8F4DAE1015CB2A33AA288AD8A20E1A205428E03890E60ECFBD08DE1165FE600C23EFE4BBE92CAE04FF22553D88012977E5DCED52F652B31FCDA7C38A25D3EE8DEF630E1155D5997382F408F56CD73DD39839FED0502594B567CA2A1839147E539D6C94018BD937938C4515ED76FF0833CE8F4900B31B64E7B22608F5B52E100380495D67D1AB6F902B157CD860E5F1D649F909A6877A887A0734DC62272768AFE1A1791CD451BF6B3FE1
400,7,125,7,1504887285,372C34D53ECBB131287A229589ACCE55B7F6D7A454E4760B609B1F22D20B8F4DAE1015CB2A33AA288AD8A20E1A205428E03890E60ECFBD08DE1165FE600C23EFE4BBE92CAE04FF22553D88012977E5DCED52F652B31FCDA7C38A25D3EE8DEF630E1155D5997382F408F56CD73DD39839FED0502594B567CA2A1839147E539D6C94018BD937938C4515ED76FF0833CE8F4900B31B64E7B22608F5B52E100380495D67D1AB6F902B157CD860E5F1D649F909A6877A887A0734DC62272768AFE1A1791CD451BF6B3FE1
326,7,125,5,1504735692,2E0C52E6FD5AA7DC2BA72262CC494362E51E1C0530AD61C41137A2F10050E3B48ED61AE5ABD89A22A65F1A7D1DB9D60120B99D47F942C496D4DFC15B8BE6A76AAE104837FC00D00CB990E3CB834C9D0D02B19B2D9F960352890B867428417849E98B0EBEF3DEEC7379C0D9864EE46727C35C4AE69A03788414C68A1FC6422DBB9CB5C1AF70CE7146F3BC1B4A5486E209E677936E5B7F0388915A437CDCDE98C74F7088
236,7,250,5,1504848595,523DD5C22245EEC947D38AFD1041DE9C812F7BCD736D02261622837762DB493D27B531D1224EE1C7594B9793755CF8220E21F82BCED8C98EB5904ED046B2E851138913EF74B1C995EE4D80BB39C0E36D0E5295F4FA520115B2D64B3CAE073CF48458C19C822F77436DDC60C3673A2F2C0A3F6317E3BD
74,7,125,5,1504768900,964F6AD922ABD02B8CB25FCD2440C5FBAAD4ED3BE7C0B08A071DAC26B7171A750E326F5087
68,7,125,5,1504922522,40592B01230038EDAD27A5EE3B48F5C29C4D562EA621AB8521BCD38C1D2AF9282792
68,7,125,5,1504904164,8518A701232A49E5A189248E7A6100A8737A6B2B2E2106F1A24D28FBD22E6FACF08E
28,7,125,5,1504832216,400FB001230049A801750DD8C54C
68,7,125,5,1504823999,A031A90B2300EF47014AFBC8FB6C4011C99B0424D833D98EF956A03415A6F947BEB6
170,7,125,7,1504705620,72B33115230C8E0E2A2C04D0DC5340446700F8AEF96411E46CAAD21318A0A4721DAA34D3CEAA01EA1F5407E6E71F773EC58288286CCDCFA289A6AEF94D33DEE2967ECE50699CAB20706C1E4DD4A330A729540DD4FD
26,7,125,3,1504738991,56F4D71F23839AD8DE54CAB8B6
68,7,125,5,1504907020,40D12B512350514C017BAF7BDADEF961BDA994237FFE39FC0C73F1B3C53A7BE08409
230,7,125,5,1504833631,8D51466B23BBE29700E6585E6DA6E5D2506E54F99C3707D67A991DA4ED8BB5249E3A1862CA1C49FB1C23B157D6358A07FC7E1D0B0DA8D9699EBC00CFAFF405C83BD55613B861F6838B1C63051AE8FBD9344057069A1E1ECE115E5CCA3FD6410C478D616EA4D9E511BB7FA10CB14B0D79D18A5E
504,7,125,5,1504721622,36CEC5CDFD871B1721B62382F941FB501CAE0D0F08A8F410C653AFCD054A91E707248A6319B28B5CF3F0766C3FA59C3066228B60ADBEB906E8B2BE639A26C07AA79244FE9260D3CD4D100FD417073C773FD88C6D35FEC2846B685EF9C0416AAE769BA087DD213ECFFA2ABA41BBC682B45F6198DA3DE755F445DB9754888178E779B2AE5A7217348078FC42F811478046A9191F5D9E3F4BF1D58A66CB08427B960F4593B62F988D4F629469A3E6753C03DCAB89877D5FDA251E15BA931B4F963DAD5E453AA3F3F01E43884A43A03BED7B8E14A33C464E1561B9B52838E201C9AE4017BE73A8289E19643701397E50A166FD2278DE909DDE98E150BA60
18,7,125,7,1504779858,77ED9CEF23389B0EF0
68,7,125,5,1504936801,40D12B1124080A4D0471D7F68AEB388254BEB10DCD0066763F98E98E1DDFB05F7F3D
204,7,125,5,1504955387,2BA38E65F422D7D4121324BF8B075EF38EEF8E9ACC5173BDAF4C1F3438F667052E05BB3B5EFCADD09791DFC4D03BCEBFEBA1A0603B8E050731BF5EBA81A75490084549F420D8E562B48D95969B7D0EB95382B24FB2BBD02A01FD0305FE601F2D3BF67811A2A5
28,7,125,5,1504793156,777A15202422D80501B17ADBD59C
68,7,125,5,1504908379,40D12B212422684C01BC4B897ACBE3C56795DF3DD5D4DBD1840721DE4268F09C9C8F
66,7,125,5,1504900064,42D48A2124C64FE72A14F751A7B7D0F2D45DF7A89EDB39518C578567951191EE75
414,7,125,7,1504881230,8B9B5B2424F80AE1D2612BF8955BC3B1CF8E91AB05D9C0A20B1DB1672B18B500AD9140E8E53B750FE6D2AEAB8B9248EE8A1FBD0A9B00742FD2406BD9BD3D89EB1C07DB76E9CFA1A7B301BC5AE246EF4C1EFA291462CE1BE39DD116C4FBC739132F26B80FB1C6A767D6F39BE4356B6426DE922F6BFF73E73FD867B32F177945C1EDC735C844C8C337CAE92B0C19EDF246FD53926EB5760D7E321A1A2B843951B225522B7C1B8ECD228D529C3B19270AC6B5BE1D51584473A91E77A68C3729663776346FEB6DF9028F778403F66BAA76
68,7,125,5,1504929934,40113B31240DA54D01FE2551840A7E9217B33DE2F1896F0C72071492DC899B414E0D
462,7,125,2,1504787745,9385DB6024635AF1A94E85E89C1473E560B3DE2B89FA50CBB4991469FBCF24E1AD6E7E08D54106CF4684F808B4425ACF6001591664502E44A8DA247501F36595134779AD18F8F32AC03B14A86149B2E1D06DAB3DEC9177FE861140DF8161530806D29D78952AF1612C17BC3DB8C20791CB346167C806A575B593CBB4F1B0B6E428DDC8C231608048435974BA92E73001908B4EDC33F0E43D87B93176ECF573F4F05ACFD858662DFD505287437E6DE94E22F36D393D886D5B8D3122697A4D4E77BEBACE67F38F547877A9A7205CD9E7D4285A21BBFE82153547F0B6234B6EF791C41B7E60C3FD9C
350,7,125,7,1504812714,AE5D9AB724C5EBA62E402DA8AF28B3EB7D98BE1BE9A953BB7932B10EDF5844DBA8503BEDDB67EDB238661D6204BAF3991AF4530CD8CEAE4341664C753BF2049D3956A08A92FD179DD564EE3C5D33E816415371B2120B1E0676D679549116044096ED4FAC612A56FA23CC731E7A3FADE9B68CADD44EB76725FE9E14E9034AD11161DE2B13CDC9713A6B8860460B2843049E98E5E1CE5A3CF8E6D9DA7E1546657B7650DA638CE089505575405BF690C8
426,7,125,5,1504743786,BCE5F5C7241FA41A428C8824AA2D4B4E07DF56E465F27280753EDF209BEF41BDDB172EEF8FCB9DA288018C4687F501C067789AFF651F834047E61197072247B84192F5EFC2C8043267FD8B1A3DA75F3316028D23A07F3DC26CD318E8B3CFA4248B145F0E75548115C544873AA7DC26AC3DC1C5E31F07E83428A1CC5D1BD2184D40DCB1DF54C61E9B3D0E416B17D388082752BF8AA56158ED75344A663FAA6905332E729481A66599D98DE6B1A9C3D13203809E1E0DD5AD7A7DF818AD09E70D09433A61FFAAFC1D8A551ADCE099A454D68DA4DF4B20
28,7,125,5,1504843554,9ADAADDC2407A6FF03CB912ABA04
28,7,125,5,1504781444,400C1001250C1E3501DF969D903C
28,7,125,5,1504814773,700C180125003D8EADD756803F63
28,7,125,5,1504808169,40091A012526CB06017F7CD8426D
64,7,125,5,1504770213,70112B01250C704401DF2A7B9298F814B62851690A86BD76BB3DD984A5539B23
68,7,125,5,1504835014,40D12B012500024801205A21124E9D13EA52C7DE88F9FD25696D8489D6AD5C140EF2
68,7,125,5,1504938501,B58DEB0125C0834E61B9548E187106B9407FEE749EEFD6C9C2428CC31274B37E05D8
28,7,125,5,1504715907,500B3003250002010D6F145A5AEC
28,7,125,5,1504959490,5E5C5F0625337B10015C64F3126B
28,7,125,5,1504822685,400F1C0D2545BD3701B2A029E067
306,7,125,5,1504787679,9339970D25B9CA8D393EED8EA831CD730BB06FC179CB2621090DABAB1AF6318E4A589B4D625086B7311CDFA158F2A3F74462FED22F72190D8B1E5BDB386B8238B2B05EF17A121AB3A16182470DA943F1F1C6804D5511AC7E6A0EB6E3ABA4FE5D39D1B95B891BFAECFBF3B518220ED954E73078BF7F4DD46FC1633150041BD50983C5780A0541A0F2A28D3FAEFAAFC4C888D88B1E6A7C029248
92,7,250,7,1504809551,9CD4782C25B182462293CC85FF4A00CE1697A8B2BDA9B0B93B4C46288B150C35E496F2FEF28980B7AAB9F03C3519
228,7,125,5,1504921978,48512B312533304501AD0A3E77F0B71B88585794599A7ECCAD5AA89BD768900803D9BBF198943F9343ECEAFCC2F800918CD3842DB079BBD5DB62E4A55F02A56DA234A4736E259EBDC6B455C6CB223FAFA0DD3B91F0E04018F1B9FB219484AC8A609CCA9445AFAA5DCF3FF2194E80721451E5
28,7,125,5,1504854020,436F763125029A090151BAAF322F
76,7,125,5,1504894443,AC167C4725F5AEB07B35326CA77FF90A54FD1627ECE1EF532E74102C918DE2AB3D4B94573BA8
310,7,125,3,1504874201,B86E355D25275C6E37FDA9F1E25E55993709564CE128A84428FC39D3653A54F1E5C85679548BDF41A9664F2FDB1750CE54AFCE660C8CB6E8EF331A45B0F2FA40610555551B6BAF55C065A0FB21EC26499D16BDD84B63FD195886D05CCB13EED9EE6E9781EBC44574154FB419E3E6AAE75795DD658D5B85230ED54BBC7EE821D82B27766B50F279259B6E18F09775DCD77D5F71D9B67DF3F77C83CA
68,7,125,5,1504848554,916A9A8A2540D7D59B0F64FCD3B7C76282F790762196F294F25969365A58A647A5C4
262,7,125,5,1504730958,8D73F7A825283F4F53DD3E610ACDC78047ADF10736F326F853FF53976E11B3571F3DA125331250C460EAD43FC5CC063D90924F6EEFC3276050AA9B8AF9BB7FFE68003C1DC599B56500B8FA3415AF137D914CDB2410AEAEFCD35AE2D2A9E40F629DBB04F57BBE9511B5BE083D25CCAE8A88FD7DB1CB08A2B3A3DD9B86E3557A46856F15
300,7,125,7,1504873274,2FEC9E54AA4ADE4CD7B325EFB168521210B2E470F89EA415555F09F7C2CA6F0AFFF62444346F90608ED7EFB6903160962B8372C2E5C552CE9E87C028D18672EBE71914129ED628D1EEB29581AC58AD80008A634A78EB1A65C6E5AD570792A300796918B44406FABBCC345801D1880F260134E6BC6A1DD6E88981868666175B179B6F912E0C5223E0BE81651FE9AC06EC609F9ADCAC4F
508,7,125,5,1504925162,2D3A7E3988022F9E5BD1256D9D28A5B8F7DC5DD0F45762EA156873B37DE165B33171A531F872D826AD4DB10A4CDA11359B31BB3C7D314AB928A0321235F5495D3B57B29654DD9BC4787752C8E76F580B1544D1068D8FC4156C9DABA4D92B705828714008C416C3E9920F1D71F0A5F467D72086E7CAF58C979340C75098C39A320103637F42C82A521DF18A343461E140DF5E17F505BFD751C536A50F1DB40DCE6A50ACAE04CB59D4599636815BD6480B69C4D493F5B1CC8E7F2D97EE4A47BAFD93FB77CFCA7D232380F31A6F76BF4300C8F0DFBAC339DDC5AAAB3E077DE31EE011FD962A5E83AC29A174B7A8B942FAE133C2C0E6F297D4B08D32EF731C1F
476,7,250,5,1504897580,8D4A79F425C6703269250A3A981C7183F8BB80602BF5E145485FF6C9BBEF0DBDDEA9D782CBC8E907CD79D6A47A4C35E7A01B4BC7286A2399B0D3C01BDE26919B33E86D39B9FEAD9EE816010470581E9370B6A077AC06CF6ED116FD052BD812B77C3DEAA213BA26850BFACD2CB7F927375BB78A520EE399103BE9A50143BD533189CD12BED7C01AD9721177C6DC63BF5B898A76371A4DB29956AD227AFD1421F446D39B802C318EBBD14A50B531362A9F814E59D33F0DD1EE70C8A9F6755BF94BE98EDAB9A33D4DEACDD031BB4E9721F42B74C8BD1E92D3E7C79CB10162568BC50DBD3F0242FCA5A16DD8C1DDF7A0
242,7,125,7,1504924094,98DD5DFD25ADCC45BA2F529A9169DB4CF03214215796767D6D598B97AB3A87ED4407EE9BD5B63A8748034A113B00697FC878883EEC4DD3C4EFB612F9ED71D0C843214C306A3BEAB5C2E8F00AC55EB661745EE828F934721C8AA13C8172239D83DBD20DC40C251812278406473F75FBF2B24D56E8FC1C4D78AC
28,7,125,5,1504811720,700A20002600040703E3CE5E0CC6
